id,DATE,AVE_TEMP,SOLAR_RAD,RAINFALL,N,P,K,SOIL_TEMP,STATUS
1048,13/11/2020,29.05,18.6,0,,,,,Green
1049,14/11/2020,29.4,20.3,0,,,,,Green
1050,15/11/2020,29.55,20.8,0,,,,,Green
1051,16/11/2020,30.25,21.3,0,,,,,Green
1052,17/11/2020,29.4,21.3,0,,,,,Green
1053,18/11/2020,28.6,20.5,0,,,,,Green
1054,19/11/2020,28.9,20.7,0,,,,,Green
1055,20/11/2020,28.4,20.9,0,,,,,Green
1056,21/11/2020,29.35,21.4,0,,,,,Green
1057,22/11/2020,29,21.9,0,,,,,Green
1058,23/11/2020,29.05,21.6,0,,,,,Green
1059,24/11/2020,28.75,21.3,0,,,,,Green
1060,25/11/2020,28.25,20.8,0,,,,,Green
1061,26/11/2020,29.05,19.8,0,,,,,Green
1062,27/11/2020,28.55,16.5,1.7,,,,,Green
1063,28/11/2020,27.65,9.5,0,,,,,Green
1064,29/11/2020,29.35,16.4,0,,,,,Green
1065,30/11/2020,27.25,20.7,0,,,,,Green
1066,01/12/2020,27,17.9,0,,,,,Green
1067,02/12/2020,27.3,16.9,0,,,,,Green
1068,03/12/2020,26.8,10,0,,,,,Green
1069,04/12/2020,26.9,15.2,0,,,,,Green
1070,05/12/2020,28.15,16.2,0,,,,,Green
1071,06/12/2020,28.3,18.3,0,,,,,Green
1072,07/12/2020,29.7,17.5,0,,,,,Green
1073,08/12/2020,29.9,8.4,0,,,,,Green
1074,09/12/2020,29.05,19,0,,,,,Green
1075,10/12/2020,29.75,18.9,0,,,,,Green
1076,11/12/2020,28.8,18.6,0,,,,,Green
1077,12/12/2020,28.4,19.3,0,,,,,Green
1078,13/12/2020,28.8,15,8.4,,,,,Green
1079,14/12/2020,28.75,18.4,0,,,,,Green
1080,15/12/2020,28.6,19.8,0,,,,,Green
1081,16/12/2020,27.95,13.4,0,,,,,Green
1082,17/12/2020,28.75,18.5,0,,,,,Green
1083,18/12/2020,29.25,10.5,0,,,,,Green
1084,19/12/2020,26.1,7,0.4,,,,,Green
1085,20/12/2020,26.05,7,0,,,,,Green
1086,21/12/2020,26.4,7.1,0,,,,,Green
1087,22/12/2020,29,17.9,0,,,,,Green
1088,23/12/2020,28.65,18.7,0,,,,,Green
1089,24/12/2020,27.9,19.9,0,,,,,Green
1090,25/12/2020,28.9,18.5,0,,,,,Green
1091,26/12/2020,29,18.1,0,,,,,Green
1092,27/12/2020,28.75,15,0,,,,,Green
1093,28/12/2020,29.2,14.6,0,,,,,Green
1094,29/12/2020,27.5,9.2,0,,,,,Green
1095,30/12/2020,24.85,16.5,0,,,,,Green
1096,31/12/2020,25.45,18.7,0,,,,,Green
1097,01/01/2021,26.5,20.36724009,0,,,,,Green
1098,02/01/2021,25.65,20.84442782,0,,,,,Green
1099,03/01/2021,23.95,21.32161556,0,,,,,Green
1100,04/01/2021,25.7,21.36499626,0,,,,,Green
1101,05/01/2021,25.45,20.80104712,0,,,,,Green
1102,06/01/2021,25.65,19.60807778,0,,,,,Green
1103,07/01/2021,25.9,21.06133134,0,,,,,Green
1104,08/01/2021,28.5,21.2999252,0,,,,,Green
1105,09/01/2021,25.85,21.38668661,0,,,,,Green
1106,10/01/2021,28.1,21.12640239,0,,,,,Green
1107,11/01/2021,27.05,20.62752431,0,,,,,Green
1108,12/01/2021,24.4,20.19371728,0,,,,,Green
1109,13/01/2021,23.55,20.38893044,0,,,,,Green
1110,14/01/2021,25.45,18.65370232,0,,,,,Green
1111,15/01/2021,27.1,19.7816006,0,,,,,Green
1112,16/01/2021,25.5,20.60583395,0,,,,,Green
1113,17/01/2021,25.25,20.10695587,0,,,,,Green
1114,18/01/2021,25.65,12.49364248,0,,,,,Green
1115,19/01/2021,24.75,19.99850411,0,,,,,Green
1116,20/01/2021,24.3,14.77112939,0,,,,,Green
1117,21/01/2021,24.15,9.413612565,27.2,,,,,Green
1118,22/01/2021,24.25,12.94913986,13,,,,,Yellow
1119,23/01/2021,24.8,7.287958115,9.8,,,,,Yellow
1120,24/01/2021,27.1,17.28721017,0,,,,,Green
1121,25/01/2021,26.75,19.75991024,0,,,,,Green
1122,26/01/2021,25.75,18.87060583,0,,,,,Green
1123,27/01/2021,24.75,20.32385938,0,,,,,Green
1124,28/01/2021,25.95,19.69483919,0,,,,,Green
1125,29/01/2021,25.7,20.62752431,0,,,,,Green
1126,30/01/2021,22.15,19.56469708,0,,,,,Green
1127,31/01/2021,23.1,16.50635752,0,,,,,Green
1128,01/02/2021,23.1,23.23524102,0,,,,,Green
1129,02/02/2021,23.4,22.5311428,0,,,,,Green
1130,03/02/2021,22.8,23.11789131,0,,,,,Green
1131,04/02/2021,22.5,22.95360173,0,,,,,Green
1132,05/02/2021,24.3,22.85972197,0,,,,,Green
1133,06/02/2021,27.4,21.28723596,0,,,,,Green
1134,07/02/2021,27.65,19.90250948,0,,,,,Green
1135,08/02/2021,28.8,20.70048745,0,,,,,Green
1136,09/02/2021,22,16.85141722,0,,,,,Green
1137,10/02/2021,24.75,13.4717458,1,,,,,Green
1138,11/02/2021,24.75,11.28904134,5.4,,,,,Green
1139,12/02/2021,24.6,8.167539266,0.2,,,,,Green
1140,13/02/2021,25.55,22.93013179,0,,,,,Green
1141,14/02/2021,25.2,21.87398447,0,,,,,Green
1142,15/02/2021,26.4,24.12709875,0,,,,,Green
1143,16/02/2021,25.8,23.44647048,0,,,,,Green
1144,17/02/2021,27.65,23.3995306,0,,,,,Green
1145,18/02/2021,24.5,23.70463982,0,,,,,Green
1146,19/02/2021,23.15,22.90666185,0,,,,,Green
1147,20/02/2021,23.4,23.11789131,0,,,,,Green
1148,21/02/2021,24.1,23.63423,0,,,,,Green
1149,22/02/2021,23.15,22.39032316,0,,,,,Green
1150,23/02/2021,26.3,18.47084311,0,,,,,Green
1151,24/02/2021,27.8,22.57808268,0,,,,,Green
1152,25/02/2021,26,21.35764578,0,,,,,Green
1153,26/02/2021,26.75,22.95360173,0,,,,,Green
1154,27/02/2021,25.75,23.54035024,0,,,,,Green
1155,28/02/2021,26.1,22.22603358,0,,,,,Green
1156,01/03/2021,24.9,,,,,,,Green
1157,02/03/2021,27.25,20.23106457,0,,,,,Green
1158,03/03/2021,27.1,24.91937173,0,,,,,Green
1159,04/03/2021,26.9,24.53717277,0,,,,,Green
1160,05/03/2021,26.45,23.84921466,0,,,,,Green
1161,06/03/2021,27.25,24.25689354,0,,,,,Green
1162,07/03/2021,26.55,24.20593368,0,,,,,Green
1163,08/03/2021,27.15,24.10401396,0,,,,,Green
1164,09/03/2021,28.1,25.25061082,0,,,,,Green
1165,10/03/2021,27.85,25.35253054,0,,,,,Green
1166,11/03/2021,28.2,25.42897033,0,,,,,Green
1167,12/03/2021,28.55,25.50541012,0,,,,,Green
1168,13/03/2021,27.9,25.07225131,0,,,,,Green
1169,14/03/2021,26.1,24.97033159,0,,,,,Green
1170,15/03/2021,26.35,23.95113438,0,,,,,Green
1171,16/03/2021,27.65,18.77870855,0,,,,,Green
1172,17/03/2021,26.8,16.48551483,0,,,,,Green
1173,18/03/2021,27.55,21.25026178,0,,,,,Green
1174,19/03/2021,26.15,23.7982548,0,,,,,Green
1175,20/03/2021,26.9,22.21849913,0,,,,,Green
1176,21/03/2021,26.9,21.75986038,0,,,,,Green
1177,22/03/2021,26.25,16.7148342,0,,,,,Green
1178,23/03/2021,27.3,21.63246073,0,,,,,Green
1179,24/03/2021,27.85,24.25689354,0,,,,,Green
1180,25/03/2021,27.75,26.09144851,0,,,,,Green
1181,26/03/2021,27.7,26.09144851,0,,,,,Green
1182,27/03/2021,28.25,25.93856893,0,,,,,Green
1183,28/03/2021,27.6,25.55636998,0,,,,,Green
1184,29/03/2021,28.4,24.46073298,0,,,,,Green
1185,30/03/2021,28.55,24.35881326,0,,,,,Green
1186,31/03/2021,28.8,24.817452,0,,,,,Green
1187,01/04/2021,27.8,23.59441536,0,,,,,Green
1188,02/04/2021,28.5,23.802543,0,,,,,Green
1189,03/04/2021,28.4,25.48790825,0,,,,,Green
1190,04/04/2021,28.7,25.66940912,0,,,,,Green
1191,05/04/2021,28.5,24.26925953,0,,,,,Green
1192,06/04/2021,28.4,23.64697083,0,,,,,Green
1193,07/04/2021,26.3,25.87683869,0,,,,,Green
1194,08/04/2021,27.5,26.4991274,0,,,,,Green
1195,09/04/2021,28.2,26.78434305,0,,,,,Green
1196,10/04/2021,28.55,27.1214161,0,,,,,Green
1197,11/04/2021,28.85,27.45848915,0,,,,,Green
1198,12/04/2021,28.35,27.48441785,0,,,,,Green
1199,13/04/2021,27.85,27.1732735,0,,,,,Green
1200,14/04/2021,29.2,20.97631513,0,,,,,Green
1201,15/04/2021,26.9,27.74370481,0,,,,,Green
1202,16/04/2021,28.35,27.1214161,0,,,,,Green
1203,17/04/2021,28.1,27.69184742,0,,,,,Green
1204,18/04/2021,28.75,27.63999002,0,,,,,Green
1205,19/04/2021,29.2,27.95113438,0,,,,,Green
1206,20/04/2021,28.75,27.69184742,0,,,,,Green
1207,21/04/2021,29.55,25.64348043,0,,,,,Green
1208,22/04/2021,30,18.15008726,0,,,,,Green
1209,23/04/2021,28.95,21.67638993,0,,,,,Green
1210,24/04/2021,29.35,27.1732735,0,,,,,Green
1211,25/04/2021,29.95,27.38070306,0,,,,,Green
1212,26/04/2021,29.75,25.74719521,0,,,,,Green
1213,27/04/2021,29.6,25.28047868,0,,,,,Green
1214,28/04/2021,30.15,27.56220394,0,,,,,Green
1215,29/04/2021,30.5,26.34355522,0,,,,,Green
1216,30/04/2021,28.75,27.56220394,0,,,,,Green
1217,01/05/2021,29.5,27.97706307,0,,,,,Green
1218,02/05/2021,29.6,28.03721305,0,,,,,Green
1219,03/05/2021,29.55,28.34844945,0,,,,,Green
1220,04/05/2021,30.2,27.72597664,0,,,,,Green
1221,05/05/2021,31.3,27.54442207,0,,,,,Green
1222,06/05/2021,30.7,28.7893677,0,,,,,Green
1223,07/05/2021,30.8,28.8671768,0,,,,,Green
1224,08/05/2021,30.7,28.27064035,0,,,,,Green
1225,09/05/2021,30,25.65106725,0,,,,,Green
1226,10/05/2021,29.8,28.63374949,0,,,,,Green
1227,11/05/2021,31.15,28.01127668,0,,,,,Green
1228,12/05/2021,29.6,27.64816754,0,,,,,Green
1229,13/05/2021,30.95,28.7115586,0,,,,,Green
1230,14/05/2021,31.15,27.90753121,0,,,,,Green
1231,15/05/2021,29.7,28.68562223,0,,,,,Green
1232,16/05/2021,27.85,28.03721305,0,,,,,Green
1233,17/05/2021,29.95,28.89311317,0,,,,,Green
1234,18/05/2021,30.2,28.21876762,0,,,,,Green
1235,19/05/2021,30.4,29.12654047,0,,,,,Green
1236,20/05/2021,30.45,26.40322191,0,,,,,Green
1237,21/05/2021,31.25,27.82972211,0,,,,,Green
1238,22/05/2021,29.95,23.65396697,0,,,,,Green
1239,23/05/2021,27.35,22.64244865,0,,,,,Green
1240,24/05/2021,28.8,26.71445831,0,,,,,Green
1241,25/05/2021,29.3,26.50696738,1.2,,,,,Green
1242,26/05/2021,31.4,28.91904953,0,,,,,Green
1243,27/05/2021,29.75,25.54732179,5.8,,,,,Green
1244,28/05/2021,30.3,28.14095852,0,,,,,Green
1245,29/05/2021,32.3,28.47813129,0,,,,,Green
1246,30/05/2021,30.2,28.81530406,0,,,,,Green
1247,31/05/2021,30.5,28.27064035,0,,,,,Green
1248,01/06/2021,31.05,25.36576721,0,,,,,Green
1249,02/06/2021,30.5,27.07599556,0,,,,,Green
1250,03/06/2021,30.5,28.40425194,0,,,,,Green
1251,04/06/2021,31.25,23.21894336,0,,,,,Green
1252,05/06/2021,30.85,13.05267333,28.2,,,,,Green
1253,06/06/2021,30.25,21.4819927,1.6,,,,,Green
1254,07/06/2021,30,11.64778677,13.2,,,,,Yellow
1255,08/06/2021,30.7,20.92003808,16.2,,,,,Yellow
1256,09/06/2021,29,21.68633984,0,,,,,Green
1257,10/06/2021,30.4,14.30429954,13.7,,,,,Yellow
1258,11/06/2021,31.5,21.40536252,7,,,,,Green
1259,12/06/2021,30.05,17.65048389,6.2,,,,,Green
1260,13/06/2021,29.9,22.52927177,1,,,,,Green
1261,14/06/2021,29.25,20.17927971,8.6,,,,,Yellow
1262,15/06/2021,30.25,17.54831033,31.2,,,,,Green
1263,16/06/2021,29.8,22.29938124,1,,,,,Green
1264,17/06/2021,29.9,27.17816912,0,,,,,Green
1265,18/06/2021,30.55,29.34935745,0,,,,,Green
1266,19/06/2021,30.45,29.04283674,0,,,,,Green
1267,20/06/2021,28.9,26.43741075,0,,,,,Green
1268,21/06/2021,29.75,18.54450262,0.2,,,,,Green
1269,22/06/2021,29.8,24.31730922,6,,,,,Green
1270,23/06/2021,30.05,21.63525305,5,,,,,Green
1271,24/06/2021,29.35,20.89449468,4,,,,,Green
1272,25/06/2021,30.55,15.0706013,20.2,,,,,Green
1273,26/06/2021,30.15,15.19831826,1,,,,,Green
1274,27/06/2021,29.7,25.46676186,0,,,,,Green
1275,28/06/2021,28.85,20.66460415,0,,,,,Green
1276,29/06/2021,29.3,24.98143741,0,,,,,Green
1277,30/06/2021,29.2,25.9776297,0,,,,,Green
1278,01/07/2021,30.15,28.27653498,0,,,,,Green
1279,02/07/2021,30,28.1,0,,,,,Green
1280,03/07/2021,28.75,24.7,0,,,,,Green
1281,04/07/2021,28.25,12,6.4,,,,,Green
1282,05/07/2021,28.75,28.4,0,,,,,Green
1283,06/07/2021,29.5,17,83.8,,,,,Red
1284,07/07/2021,29.1,21.3,10.4,,,,,Yellow
1285,08/07/2021,29.6,27,0,,,,,Green
1286,09/07/2021,29.1,26,0,,,,,Green
1287,10/07/2021,29.95,25.3,0,,,,,Green
1288,11/07/2021,28.95,22.4,5.6,,,,,Green
1289,12/07/2021,30.1,22.3,3.3,,,,,Green
1290,13/07/2021,28.4,25.7,0.3,,,,,Green
1291,14/07/2021,27.65,21.4,3,,,,,Green
1292,15/07/2021,28.65,23.8,0.8,,,,,Green
1293,16/07/2021,29.55,19.5,0.5,,,,,Green
1294,17/07/2021,28.6,22,17.4,,,,,Yellow
1295,18/07/2021,30.5,20.1,0.7,,,,,Green
1296,19/07/2021,29.35,16.8,37.2,,,,,Green
1297,20/07/2021,29.55,11.2,22.4,,,,,Yellow
1298,21/07/2021,29.8,15.9,101,,,,,Red
1299,22/07/2021,30.1,12.4,20.2,,,,,Yellow
1300,23/07/2021,29.1,11.8,14,,,,,Yellow
1301,24/07/2021,28.4,13.8,65,,,,,Red
1302,25/07/2021,29.65,10.1,77.7,,,,,Red
1303,26/07/2021,29.35,10.1,94.2,,,,,Red
1304,27/07/2021,29.55,10.9,162.3,,,,,Red
1305,28/07/2021,28.9,11.4,84,,,,,Red
1306,29/07/2021,29.85,10.7,48.1,,,,,Yellow
1307,30/07/2021,30.5,16.6,5,,,,,Green
1308,31/07/2021,29.45,10.3,19,,,,,Yellow
1309,01/08/2021,28.5,13.6,13.6,,,,,Yellow
1310,02/08/2021,29.55,16.33606794,96.6,,,,,Red
1311,03/08/2021,30.25,9.92670157,66,,,,,Red
1312,04/08/2021,29.1,10.55200561,23.6,,,,,Yellow
1313,05/08/2021,29.65,17.11769798,13.8,,,,,Yellow
1314,06/08/2021,29.8,12.34975471,76.8,,,,,Red
1315,07/08/2021,30.15,17.74300202,26.2,,,,,Green
1316,08/08/2021,28.45,13.75668879,12.6,,,,,Yellow
1317,09/08/2021,29,12.81873274,10,,,,,Yellow
1318,10/08/2021,29.1,19.1499361,0,,,,,Green
1319,11/08/2021,29.9,20.47870718,2.6,,,,,Green
1320,12/08/2021,29.8,18.21198005,4.2,,,,,Green
1321,13/08/2021,29,12.66240673,0,,,,,Green
1322,14/08/2021,28.8,21.10401121,0,,,,,Green
1323,15/08/2021,28.2,25.24665045,0,,,,,Green
1324,16/08/2021,28.6,18.21198005,1.8,,,,,Green
1325,17/08/2021,28.55,21.96380426,0,,,,,Green
1326,18/08/2021,29.95,27.74786659,0,,,,,Green
1327,19/08/2021,29.7,25.87195448,7.8,,,,,Green
1328,20/08/2021,28.75,22.5891083,19.2,,,,,Yellow
1329,21/08/2021,27.75,21.65115224,3.6,,,,,Green
1330,22/08/2021,28.1,24.62134641,0,,,,,Green
1331,23/08/2021,28.5,22.5891083,0,,,,,Green
1332,24/08/2021,29.65,26.1846065,0,,,,,Green
1333,25/08/2021,27.5,20.08789215,0,,,,,Green
1334,26/08/2021,29.75,16.96137197,0,,,,,Green
1335,27/08/2021,29.5,27.59154058,0,,,,,Green
1336,28/08/2021,29.35,12.89689574,0,,,,,Green
1337,29/08/2021,28.5,22.12013027,0,,,,,Green
1338,30/08/2021,28.3,22.27645628,41.4,,,,,Yellow
1339,31/08/2021,28.6,16.49239395,0,,,,,Green
1340,01/09/2021,28.85,17.82116502,2,,,,,Green
1341,02/09/2021,29.25,23.06065636,0,,,,,Green
1342,03/09/2021,29.75,23.36508747,1,,,,,Green
1343,04/09/2021,29.5,23.44119525,12.5,,,,,Yellow
1344,05/09/2021,29.2,19.40748308,9.2,,,,,Yellow
1345,06/09/2021,30,12.02502873,35,,,,,Green
1346,07/09/2021,29.45,23.5934108,0.5,,,,,Green
1347,08/09/2021,29.9,25.80053633,0,,,,,Green
1348,09/09/2021,29.6,12.48167539,0,,,,,Green
1349,10/09/2021,30.4,24.73502745,0,,,,,Green
1350,11/09/2021,29.3,10.27454986,70.2,,,,,Red
1351,12/09/2021,29.1,9.361256544,180.8,,,,,Red
1352,13/09/2021,29.4,9.361256544,0.2,,,,,Green
1353,14/09/2021,28.75,23.21287192,0,,,,,Green
1354,15/09/2021,30.8,20.01634529,0,,,,,Green
1355,16/09/2021,29.75,24.05005746,0,,,,,Green
1356,17/09/2021,29.9,25.95275188,0,,,,,Green
1357,18/09/2021,29.5,20.77742306,2.4,,,,,Green
1358,19/09/2021,29.45,24.12616524,0,,,,,Green
1359,20/09/2021,30.1,23.44119525,10,,,,,Green
1360,21/09/2021,29.85,9.361256544,0.2,,,,,Green
1361,22/09/2021,30.2,19.48359086,0,,,,,Green
1362,23/09/2021,30.25,23.97394968,18,,,,,Yellow
1363,24/09/2021,30,25.64832077,0,,,,,Green
1364,25/09/2021,29.6,25.03945856,0,,,,,Green
1365,26/09/2021,29.85,21.84293194,0.1,,,,,Green
1366,27/09/2021,29.8,21.6146086,4.8,,,,,Green
1367,28/09/2021,29.85,25.80053633,0,,,,,Green
1368,29/09/2021,29.2,25.8766441,0,,,,,Green
1369,30/09/2021,29,26.28255225,0,,,,,Green
1370,01/10/2021,29.4,25.11556634,0,,,,,Green
1371,02/10/2021,29.75,19.69580264,2.2,,,,,Green
1372,03/10/2021,29.5,19.69580264,2.7,,,,,Green
1373,04/10/2021,30.3,24.04046499,0,,,,,Green
1374,05/10/2021,30.65,9.12379093,2,,,,,Green
1375,06/10/2021,30.6,9.268613008,0.4,,,,,Green
1376,07/10/2021,30.35,11.58576626,9.4,,,,,Green
1377,08/10/2021,30.1,10.93406691,1.8,,,,,Green
1378,09/10/2021,29.3,11.15130003,0.3,,,,,Green
1379,10/10/2021,29.05,11.15130003,0,,,,,Green
1380,11/10/2021,28.75,18.82687017,19.1,,,,,Yellow
1381,12/10/2021,28.25,8.544502617,89,,,,,Red
1382,13/10/2021,30.65,8.544502617,5.8,,,,,Green
1383,14/10/2021,30.35,9.341024047,0,,,,,Green
1384,15/10/2021,30.15,15.93042861,0,,,,,Green
1385,16/10/2021,28.5,15.64078445,0,,,,,Green
1386,17/10/2021,29.25,24.25769811,0,,,,,Green
1387,18/10/2021,29.75,24.47493122,0,,,,,Green
1388,19/10/2021,30,24.47493122,0,,,,,Green
1389,20/10/2021,29.5,24.04046499,0,,,,,Green
1390,21/10/2021,29.6,23.96805395,0,,,,,Green
1391,22/10/2021,30.75,24.47493122,0,,,,,Green
1392,23/10/2021,29.6,24.69216434,0,,,,,Green
1393,24/10/2021,28.15,24.04046499,0,,,,,Green
1394,25/10/2021,29,24.25769811,0,,,,,Green
1395,26/10/2021,30,24.18528707,0,,,,,Green
1396,27/10/2021,30.1,23.3163546,0,,,,,Green
1397,28/10/2021,29.15,22.23018901,0,,,,,Green
1398,29/10/2021,27.8,23.75082083,0,,,,,Green
1399,30/10/2021,27.4,23.67840979,0,,,,,Green
1400,31/10/2021,26.9,23.46117668,0,,,,,Green
1401,01/11/2021,27.2,23.60599876,0,,,,,Green
1402,02/11/2021,29,21.55029421,0,,,,,Green
1403,03/11/2021,28.6,21.68373257,0,,,,,Green
1404,04/11/2021,28,21.41685586,0,,,,,Green
1405,05/11/2021,27.8,21.41685586,0,,,,,Green
1406,06/11/2021,27.6,21.14997915,0,,,,,Green
1407,07/11/2021,27.5,21.01654079,0,,,,,Green
1408,08/11/2021,27.05,21.35013668,0,,,,,Green
1409,09/11/2021,27.5,20.4160682,0,,,,,Green
1410,10/11/2021,28.25,20.88310244,0,,,,,Green
1411,11/11/2021,27.75,18.61465042,0,,,,,Green
1412,12/11/2021,27.55,15.54556827,0,,,,,Green
1413,13/11/2021,29.05,20.61622573,0,,,,,Green
1414,14/11/2021,29.4,20.61622573,0,,,,,Green
1415,15/11/2021,29.55,21.2834175,0,,,,,Green
1416,16/11/2021,30.25,19.68215725,0,,,,,Green
1417,17/11/2021,29.4,12.34304777,0,,,,,Green
1418,18/11/2021,28.6,16.47963675,0,,,,,Green
1419,19/11/2021,28.9,20.74966409,0,,,,,Green
1420,20/11/2021,28.4,20.48278738,0,,,,,Green
1421,21/11/2021,29.35,19.94903396,0,,,,,Green
1422,22/11/2021,29,21.14997915,0,,,,,Green
1423,23/11/2021,29.05,21.14997915,0,,,,,Green
1424,24/11/2021,28.75,21.55029421,0,,,,,Green
1425,25/11/2021,28.25,21.41685586,0,,,,,Green
1426,26/11/2021,29.05,18.48121206,0,,,,,Green
1427,27/11/2021,28.55,16.3461984,0,,,,,Green
1428,28/11/2021,27.65,20.34934902,0,,,,,Green
1429,29/11/2021,29.35,20.74966409,0,,,,,Green
1430,30/11/2021,27.25,19.14840383,0,,,,,Green
1431,01/12/2021,27,14.21118473,0,,,,,Green
1432,02/12/2021,27.3,18.63912422,0,,,,,Green
1433,03/12/2021,26.8,16.35678248,0,,,,,Green
1434,04/12/2021,26.9,17.62475012,0,,,,,Green
1435,05/12/2021,28.15,16.10318896,0,,,,,Green
1436,06/12/2021,28.3,11.66530224,0,,,,,Green
1437,07/12/2021,29.7,7.861399333,0,,,,,Green
1438,08/12/2021,29.9,20.16068539,0,,,,,Green
1439,09/12/2021,29.05,20.03388862,0,,,,,Green
1440,10/12/2021,29.75,19.90709186,0,,,,,Green
1441,11/12/2021,28.8,18.89271775,0,,,,,Green
1442,12/12/2021,28.4,18.89271775,0,,,,,Green
1443,13/12/2021,28.8,19.39990481,0,,,,,Green
1444,14/12/2021,28.75,20.16068539,0,,,,,Green
1445,15/12/2021,28.6,19.90709186,0,,,,,Green
1446,16/12/2021,27.95,14.58162779,0,,,,,Green
1447,17/12/2021,28.75,18.63912422,0,,,,,Green
1448,18/12/2021,29.25,13.56725369,0,,,,,Green
1449,19/12/2021,26.1,12.04569253,0,,,,,Green
1450,20/12/2021,26.05,10.65092813,0,,,,,Green
1451,21/12/2021,26.4,13.8842456,0,,,,,Green
1452,22/12/2021,29,17.62475012,5.8,,,,,Green
1453,23/12/2021,28.65,11.792099,0,,,,,Green
1454,24/12/2021,27.9,18.25873393,0,,,,,Green
1455,25/12/2021,28.9,18.89271775,0,,,,,Green
1456,26/12/2021,29,18.89271775,0,,,,,Green
1457,27/12/2021,28.75,14.07444074,0,,,,,Green
1458,28/12/2021,29.2,15.72279867,0,,,,,Green
1459,29/12/2021,27.5,20.28748215,0,,,,,Green
1460,30/12/2021,24.85,19.90709186,0,,,,,Green
1461,31/12/2021,25.45,20.03388862,0,,,,,Green
1462,01/01/2022,23.35,20.12864622,0,,,,,Green
1463,02/01/2022,23.7,20.75766642,0,,,,,Green
1464,03/01/2022,24.25,18.52356021,0,,,,,Green
1465,04/01/2022,25.55,16.00747943,0,,,,,Green
1466,05/01/2022,24.6,8.480927449,0,,,,,Green
1467,06/01/2022,24.9,15.33507853,0,,,,,Green
1468,07/01/2022,25.25,19.80329095,0,,,,,Green
1469,08/01/2022,24.8,19.75991024,0,,,,,Green
1470,09/01/2022,24.3,19.41286462,0,,,,,Green
1471,10/01/2022,24,19.28272251,0,,,,,Green
1472,11/01/2022,22.7,11.25729244,6,,,,,Green
1473,12/01/2022,23.6,18.24158564,0,,,,,Green
1474,13/01/2022,23,19.80329095,0,,,,,Green
1475,14/01/2022,23.25,19.93343306,0,,,,,Green
1476,15/01/2022,22.6,19.75991024,0,,,,,Green
1477,16/01/2022,23.4,19.45624532,0,,,,,Green
1478,17/01/2022,23.65,20.04188481,0,,,,,Green
1479,18/01/2022,23.75,19.02243829,0,,,,,Green
1480,19/01/2022,23.9,16.65818998,0,,,,,Green
1481,20/01/2022,25.8,15.50860134,0,,,,,Green
1482,21/01/2022,25.7,19.21765146,0,,,,,Green
1483,22/01/2022,26.15,17.13537771,0,,,,,Green
1484,23/01/2022,26.85,19.67314884,0,,,,,Green
1485,24/01/2022,25.85,19.91174271,0,,,,,Green
1486,25/01/2022,25.95,20.5841436,0,,,,,Green
1487,26/01/2022,28.05,17.59087509,0,,,,,Green
1488,27/01/2022,26.1,12.32011967,0,,,,,Green
1489,28/01/2022,25.5,12.62378459,0,,,,,Green
1490,29/01/2022,25.15,17.59087509,56.8,,,,,Red
1491,30/01/2022,22.2,9.847419595,0,,,,,Green
1492,31/01/2022,24.55,18.87060583,0,,,,,Green
1493,01/02/2022,24.45,22.69543239,0,,,,,Green
1494,02/02/2022,24.75,21.96786423,0,,,,,Green
1495,03/02/2022,24.15,22.24950352,0,,,,,Green
1496,04/02/2022,24.3,22.24950352,0,,,,,Green
1497,05/02/2022,24.25,22.4137931,0,,,,,Green
1498,06/02/2022,25.2,22.36685322,0,,,,,Green
1499,07/02/2022,25.4,22.55461274,0,,,,,Green
1500,08/02/2022,25.95,22.81278209,0,,,,,Green
1501,09/02/2022,25.45,21.89745441,0,,,,,Green
1502,10/02/2022,24.8,22.31991334,0,,,,,Green
1503,11/02/2022,25.95,22.03827405,0,,,,,Green
1504,12/02/2022,25.9,21.73316483,0,,,,,Green
1505,13/02/2022,26.2,20.84130709,0,,,,,Green
1506,14/02/2022,25.65,16.64018776,0,,,,,Green
1507,15/02/2022,26.15,20.72395739,0,,,,,Green
1508,16/02/2022,25,21.92092435,0,,,,,Green
1509,17/02/2022,26.3,21.63928507,0,,,,,Green
1510,18/02/2022,27.25,18.56472287,0,,,,,Green
1511,19/02/2022,27.9,21.92092435,0,,,,,Green
1512,20/02/2022,26.5,21.21682614,0,,,,,Green
1513,21/02/2022,26.9,22.60155262,0,,,,,Green
1514,22/02/2022,27.35,19.40964073,0,,,,,Green
1515,23/02/2022,26.1,14.22278389,0,,,,,Green
1516,24/02/2022,26.25,21.16988626,0,,,,,Green
1517,25/02/2022,26.45,21.61581513,0,,,,,Green
1518,26/02/2022,25.85,22.57808268,0,,,,,Green
1519,27/02/2022,25.75,22.83625203,0,,,,,Green
1520,28/02/2022,26.1,22.93013179,0,,,,,Green
1521,01/03/2022,26.1,,,,,,,Yellow
1522,02/03/2022,26.5,24.84293193,0,,,,,Green
1523,03/03/2022,26,25.42897033,0,,,,,Green
1524,04/03/2022,26.25,25.12321117,0,,,,,Green
1525,05/03/2022,25.2,25.12321117,0,,,,,Green
1526,06/03/2022,26.5,24.97033159,0,,,,,Green
1527,07/03/2022,26.3,25.32705061,0,,,,,Green
1528,08/03/2022,26,24.20593368,0,,,,,Green
1529,09/03/2022,27.75,24.76649214,0,,,,,Green
1530,10/03/2022,28.85,25.68376963,0,,,,,Green
